# SoftFloat a0c6494cdc11865811dec815d5c0049fba9d82a8; RISCV specialization; tininess after rounding
7 0 80000000 7f800000 00800000 7fc00000 10
7 1 80000000 7f800000 00800000 7fc00000 10
7 2 80000000 7f800000 00800000 7fc00000 10
7 3 80000000 7f800000 00800000 7fc00000 10
7 4 80000000 7f800000 00800000 7fc00000 10
8 0 80000000 7f800000 00800000 7fc00000 10
8 1 80000000 7f800000 00800000 7fc00000 10
8 2 80000000 7f800000 00800000 7fc00000 10
8 3 80000000 7f800000 00800000 7fc00000 10
8 4 80000000 7f800000 00800000 7fc00000 10
9 0 80000000 7f800000 00800000 7fc00000 10
9 1 80000000 7f800000 00800000 7fc00000 10
9 2 80000000 7f800000 00800000 7fc00000 10
9 3 80000000 7f800000 00800000 7fc00000 10
9 4 80000000 7f800000 00800000 7fc00000 10
a 0 80000000 7f800000 00800000 7fc00000 10
a 1 80000000 7f800000 00800000 7fc00000 10
a 2 80000000 7f800000 00800000 7fc00000 10
a 3 80000000 7f800000 00800000 7fc00000 10
a 4 80000000 7f800000 00800000 7fc00000 10
0 0 80000000 7f800000 80800000 00000000 00
1 0 80000000 7f800000 80800000 c0400000 00
2 0 80000000 7f800000 80800000 c0400000 00
3 0 80000000 7f800000 80800000 3fc00000 00
4 0 80000000 7f800000 80800000 7f800000 00
4 1 80000000 7f800000 80800000 7f800000 00
4 2 80000000 7f800000 80800000 7f800000 00
4 3 80000000 7f800000 80800000 7f800000 00
4 4 80000000 7f800000 80800000 7f800000 00
5 0 80000000 7f800000 80800000 ff800000 00
5 1 80000000 7f800000 80800000 ff800000 00
5 2 80000000 7f800000 80800000 ff800000 00
5 3 80000000 7f800000 80800000 ff800000 00
5 4 80000000 7f800000 80800000 ff800000 00
6 0 80000000 7f800000 80800000 7fc00000 10
6 1 80000000 7f800000 80800000 7fc00000 10
6 2 80000000 7f800000 80800000 7fc00000 10
6 3 80000000 7f800000 80800000 7fc00000 10
6 4 80000000 7f800000 80800000 7fc00000 10
7 0 80000000 7f800000 80800000 7fc00000 10
7 1 80000000 7f800000 80800000 7fc00000 10
7 2 80000000 7f800000 80800000 7fc00000 10
7 3 80000000 7f800000 80800000 7fc00000 10
7 4 80000000 7f800000 80800000 7fc00000 10
8 0 80000000 7f800000 80800000 7fc00000 10
8 1 80000000 7f800000 80800000 7fc00000 10
8 2 80000000 7f800000 80800000 7fc00000 10
8 3 80000000 7f800000 80800000 7fc00000 10
8 4 80000000 7f800000 80800000 7fc00000 10
9 0 80000000 7f800000 80800000 7fc00000 10
9 1 80000000 7f800000 80800000 7fc00000 10
9 2 80000000 7f800000 80800000 7fc00000 10
9 3 80000000 7f800000 80800000 7fc00000 10
9 4 80000000 7f800000 80800000 7fc00000 10
a 0 80000000 7f800000 80800000 7fc00000 10
a 1 80000000 7f800000 80800000 7fc00000 10
a 2 80000000 7f800000 80800000 7fc00000 10
a 3 80000000 7f800000 80800000 7fc00000 10
a 4 80000000 7f800000 80800000 7fc00000 10
0 0 80000000 7f800000 00800001 00000000 00
1 0 80000000 7f800000 00800001 c0400000 00
2 0 80000000 7f800000 00800001 c0400000 00
3 0 80000000 7f800000 00800001 3fc00000 00
4 0 80000000 7f800000 00800001 7f800000 00
4 1 80000000 7f800000 00800001 7f800000 00
4 2 80000000 7f800000 00800001 7f800000 00
4 3 80000000 7f800000 00800001 7f800000 00
4 4 80000000 7f800000 00800001 7f800000 00
5 0 80000000 7f800000 00800001 ff800000 00
5 1 80000000 7f800000 00800001 ff800000 00
5 2 80000000 7f800000 00800001 ff800000 00
5 3 80000000 7f800000 00800001 ff800000 00
5 4 80000000 7f800000 00800001 ff800000 00
6 0 80000000 7f800000 00800001 7fc00000 10
6 1 80000000 7f800000 00800001 7fc00000 10
6 2 80000000 7f800000 00800001 7fc00000 10
6 3 80000000 7f800000 00800001 7fc00000 10
6 4 80000000 7f800000 00800001 7fc00000 10
7 0 80000000 7f800000 00800001 7fc00000 10
7 1 80000000 7f800000 00800001 7fc00000 10
7 2 80000000 7f800000 00800001 7fc00000 10
7 3 80000000 7f800000 00800001 7fc00000 10
7 4 80000000 7f800000 00800001 7fc00000 10
8 0 80000000 7f800000 00800001 7fc00000 10
8 1 80000000 7f800000 00800001 7fc00000 10
8 2 80000000 7f800000 00800001 7fc00000 10
8 3 80000000 7f800000 00800001 7fc00000 10
8 4 80000000 7f800000 00800001 7fc00000 10
9 0 80000000 7f800000 00800001 7fc00000 10
9 1 80000000 7f800000 00800001 7fc00000 10
9 2 80000000 7f800000 00800001 7fc00000 10
9 3 80000000 7f800000 00800001 7fc00000 10
9 4 80000000 7f800000 00800001 7fc00000 10
a 0 80000000 7f800000 00800001 7fc00000 10
a 1 80000000 7f800000 00800001 7fc00000 10
a 2 80000000 7f800000 00800001 7fc00000 10
a 3 80000000 7f800000 00800001 7fc00000 10
a 4 80000000 7f800000 00800001 7fc00000 10
0 0 80000000 7f800000 3f000000 00000000 00
1 0 80000000 7f800000 3f000000 c0400000 00
2 0 80000000 7f800000 3f000000 c0400000 00
3 0 80000000 7f800000 3f000000 3fc00000 00
4 0 80000000 7f800000 3f000000 7f800000 00
4 1 80000000 7f800000 3f000000 7f800000 00
4 2 80000000 7f800000 3f000000 7f800000 00
4 3 80000000 7f800000 3f000000 7f800000 00
4 4 80000000 7f800000 3f000000 7f800000 00
5 0 80000000 7f800000 3f000000 ff800000 00
5 1 80000000 7f800000 3f000000 ff800000 00
5 2 80000000 7f800000 3f000000 ff800000 00
5 3 80000000 7f800000 3f000000 ff800000 00
5 4 80000000 7f800000 3f000000 ff800000 00
6 0 80000000 7f800000 3f000000 7fc00000 10
6 1 80000000 7f800000 3f000000 7fc00000 10
6 2 80000000 7f800000 3f000000 7fc00000 10
6 3 80000000 7f800000 3f000000 7fc00000 10
6 4 80000000 7f800000 3f000000 7fc00000 10
7 0 80000000 7f800000 3f000000 7fc00000 10
7 1 80000000 7f800000 3f000000 7fc00000 10
7 2 80000000 7f800000 3f000000 7fc00000 10
7 3 80000000 7f800000 3f000000 7fc00000 10
7 4 80000000 7f800000 3f000000 7fc00000 10
8 0 80000000 7f800000 3f000000 7fc00000 10
8 1 80000000 7f800000 3f000000 7fc00000 10
8 2 80000000 7f800000 3f000000 7fc00000 10
8 3 80000000 7f800000 3f000000 7fc00000 10
8 4 80000000 7f800000 3f000000 7fc00000 10
9 0 80000000 7f800000 3f000000 7fc00000 10
9 1 80000000 7f800000 3f000000 7fc00000 10
9 2 80000000 7f800000 3f000000 7fc00000 10
9 3 80000000 7f800000 3f000000 7fc00000 10
9 4 80000000 7f800000 3f000000 7fc00000 10
a 0 80000000 7f800000 3f000000 7fc00000 10
a 1 80000000 7f800000 3f000000 7fc00000 10
a 2 80000000 7f800000 3f000000 7fc00000 10
a 3 80000000 7f800000 3f000000 7fc00000 10
a 4 80000000 7f800000 3f000000 7fc00000 10
0 0 80000000 7f800000 3f7fffff 00000000 00
1 0 80000000 7f800000 3f7fffff c0400000 00
2 0 80000000 7f800000 3f7fffff c0400000 00
3 0 80000000 7f800000 3f7fffff 3fc00000 00
4 0 80000000 7f800000 3f7fffff 7f800000 00
4 1 80000000 7f800000 3f7fffff 7f800000 00
4 2 80000000 7f800000 3f7fffff 7f800000 00
4 3 80000000 7f800000 3f7fffff 7f800000 00
4 4 80000000 7f800000 3f7fffff 7f800000 00
5 0 80000000 7f800000 3f7fffff ff800000 00
5 1 80000000 7f800000 3f7fffff ff800000 00
5 2 80000000 7f800000 3f7fffff ff800000 00
5 3 80000000 7f800000 3f7fffff ff800000 00
5 4 80000000 7f800000 3f7fffff ff800000 00
6 0 80000000 7f800000 3f7fffff 7fc00000 10
6 1 80000000 7f800000 3f7fffff 7fc00000 10
6 2 80000000 7f800000 3f7fffff 7fc00000 10
6 3 80000000 7f800000 3f7fffff 7fc00000 10
6 4 80000000 7f800000 3f7fffff 7fc00000 10
7 0 80000000 7f800000 3f7fffff 7fc00000 10
7 1 80000000 7f800000 3f7fffff 7fc00000 10
7 2 80000000 7f800000 3f7fffff 7fc00000 10
7 3 80000000 7f800000 3f7fffff 7fc00000 10
7 4 80000000 7f800000 3f7fffff 7fc00000 10
8 0 80000000 7f800000 3f7fffff 7fc00000 10
8 1 80000000 7f800000 3f7fffff 7fc00000 10
8 2 80000000 7f800000 3f7fffff 7fc00000 10
8 3 80000000 7f800000 3f7fffff 7fc00000 10
8 4 80000000 7f800000 3f7fffff 7fc00000 10
9 0 80000000 7f800000 3f7fffff 7fc00000 10
9 1 80000000 7f800000 3f7fffff 7fc00000 10
9 2 80000000 7f800000 3f7fffff 7fc00000 10
9 3 80000000 7f800000 3f7fffff 7fc00000 10
9 4 80000000 7f800000 3f7fffff 7fc00000 10
a 0 80000000 7f800000 3f7fffff 7fc00000 10
a 1 80000000 7f800000 3f7fffff 7fc00000 10
a 2 80000000 7f800000 3f7fffff 7fc00000 10
a 3 80000000 7f800000 3f7fffff 7fc00000 10
a 4 80000000 7f800000 3f7fffff 7fc00000 10
0 0 80000000 7f800000 3f800000 00000000 00
1 0 80000000 7f800000 3f800000 c0400000 00
2 0 80000000 7f800000 3f800000 c0400000 00
3 0 80000000 7f800000 3f800000 3fc00000 00
4 0 80000000 7f800000 3f800000 7f800000 00
4 1 80000000 7f800000 3f800000 7f800000 00
4 2 80000000 7f800000 3f800000 7f800000 00
4 3 80000000 7f800000 3f800000 7f800000 00
4 4 80000000 7f800000 3f800000 7f800000 00
5 0 80000000 7f800000 3f800000 ff800000 00
5 1 80000000 7f800000 3f800000 ff800000 00
5 2 80000000 7f800000 3f800000 ff800000 00
5 3 80000000 7f800000 3f800000 ff800000 00
5 4 80000000 7f800000 3f800000 ff800000 00
6 0 80000000 7f800000 3f800000 7fc00000 10
6 1 80000000 7f800000 3f800000 7fc00000 10
6 2 80000000 7f800000 3f800000 7fc00000 10
6 3 80000000 7f800000 3f800000 7fc00000 10
6 4 80000000 7f800000 3f800000 7fc00000 10
7 0 80000000 7f800000 3f800000 7fc00000 10
7 1 80000000 7f800000 3f800000 7fc00000 10
7 2 80000000 7f800000 3f800000 7fc00000 10
7 3 80000000 7f800000 3f800000 7fc00000 10
7 4 80000000 7f800000 3f800000 7fc00000 10
8 0 80000000 7f800000 3f800000 7fc00000 10
8 1 80000000 7f800000 3f800000 7fc00000 10
8 2 80000000 7f800000 3f800000 7fc00000 10
8 3 80000000 7f800000 3f800000 7fc00000 10
8 4 80000000 7f800000 3f800000 7fc00000 10
9 0 80000000 7f800000 3f800000 7fc00000 10
9 1 80000000 7f800000 3f800000 7fc00000 10
9 2 80000000 7f800000 3f800000 7fc00000 10
9 3 80000000 7f800000 3f800000 7fc00000 10
9 4 80000000 7f800000 3f800000 7fc00000 10
a 0 80000000 7f800000 3f800000 7fc00000 10
a 1 80000000 7f800000 3f800000 7fc00000 10
a 2 80000000 7f800000 3f800000 7fc00000 10
a 3 80000000 7f800000 3f800000 7fc00000 10
a 4 80000000 7f800000 3f800000 7fc00000 10
0 0 80000000 7f800000 3f800001 00000000 00
1 0 80000000 7f800000 3f800001 c0400000 00
2 0 80000000 7f800000 3f800001 c0400000 00
3 0 80000000 7f800000 3f800001 3fc00000 00
4 0 80000000 7f800000 3f800001 7f800000 00
4 1 80000000 7f800000 3f800001 7f800000 00
4 2 80000000 7f800000 3f800001 7f800000 00
4 3 80000000 7f800000 3f800001 7f800000 00
4 4 80000000 7f800000 3f800001 7f800000 00
5 0 80000000 7f800000 3f800001 ff800000 00
5 1 80000000 7f800000 3f800001 ff800000 00
5 2 80000000 7f800000 3f800001 ff800000 00
5 3 80000000 7f800000 3f800001 ff800000 00
5 4 80000000 7f800000 3f800001 ff800000 00
6 0 80000000 7f800000 3f800001 7fc00000 10
6 1 80000000 7f800000 3f800001 7fc00000 10
6 2 80000000 7f800000 3f800001 7fc00000 10
6 3 80000000 7f800000 3f800001 7fc00000 10
6 4 80000000 7f800000 3f800001 7fc00000 10
7 0 80000000 7f800000 3f800001 7fc00000 10
7 1 80000000 7f800000 3f800001 7fc00000 10
7 2 80000000 7f800000 3f800001 7fc00000 10
7 3 80000000 7f800000 3f800001 7fc00000 10
7 4 80000000 7f800000 3f800001 7fc00000 10
8 0 80000000 7f800000 3f800001 7fc00000 10
8 1 80000000 7f800000 3f800001 7fc00000 10
8 2 80000000 7f800000 3f800001 7fc00000 10
8 3 80000000 7f800000 3f800001 7fc00000 10
8 4 80000000 7f800000 3f800001 7fc00000 10
9 0 80000000 7f800000 3f800001 7fc00000 10
9 1 80000000 7f800000 3f800001 7fc00000 10
9 2 80000000 7f800000 3f800001 7fc00000 10
9 3 80000000 7f800000 3f800001 7fc00000 10
9 4 80000000 7f800000 3f800001 7fc00000 10
a 0 80000000 7f800000 3f800001 7fc00000 10
a 1 80000000 7f800000 3f800001 7fc00000 10
a 2 80000000 7f800000 3f800001 7fc00000 10
a 3 80000000 7f800000 3f800001 7fc00000 10
a 4 80000000 7f800000 3f800001 7fc00000 10
0 0 80000000 7f800000 bf800000 00000000 00
1 0 80000000 7f800000 bf800000 c0400000 00
2 0 80000000 7f800000 bf800000 c0400000 00
3 0 80000000 7f800000 bf800000 3fc00000 00
4 0 80000000 7f800000 bf800000 7f800000 00
4 1 80000000 7f800000 bf800000 7f800000 00
4 2 80000000 7f800000 bf800000 7f800000 00
4 3 80000000 7f800000 bf800000 7f800000 00
4 4 80000000 7f800000 bf800000 7f800000 00
5 0 80000000 7f800000 bf800000 ff800000 00
5 1 80000000 7f800000 bf800000 ff800000 00
5 2 80000000 7f800000 bf800000 ff800000 00
5 3 80000000 7f800000 bf800000 ff800000 00
5 4 80000000 7f800000 bf800000 ff800000 00
6 0 80000000 7f800000 bf800000 7fc00000 10
6 1 80000000 7f800000 bf800000 7fc00000 10
6 2 80000000 7f800000 bf800000 7fc00000 10
6 3 80000000 7f800000 bf800000 7fc00000 10
6 4 80000000 7f800000 bf800000 7fc00000 10
7 0 80000000 7f800000 bf800000 7fc00000 10
7 1 80000000 7f800000 bf800000 7fc00000 10
7 2 80000000 7f800000 bf800000 7fc00000 10
7 3 80000000 7f800000 bf800000 7fc00000 10
7 4 80000000 7f800000 bf800000 7fc00000 10
8 0 80000000 7f800000 bf800000 7fc00000 10
8 1 80000000 7f800000 bf800000 7fc00000 10
8 2 80000000 7f800000 bf800000 7fc00000 10
8 3 80000000 7f800000 bf800000 7fc00000 10
8 4 80000000 7f800000 bf800000 7fc00000 10
9 0 80000000 7f800000 bf800000 7fc00000 10
9 1 80000000 7f800000 bf800000 7fc00000 10
9 2 80000000 7f800000 bf800000 7fc00000 10
9 3 80000000 7f800000 bf800000 7fc00000 10
9 4 80000000 7f800000 bf800000 7fc00000 10
a 0 80000000 7f800000 bf800000 7fc00000 10
a 1 80000000 7f800000 bf800000 7fc00000 10
a 2 80000000 7f800000 bf800000 7fc00000 10
a 3 80000000 7f800000 bf800000 7fc00000 10
a 4 80000000 7f800000 bf800000 7fc00000 10
0 0 80000000 7f800000 40000000 00000000 00
1 0 80000000 7f800000 40000000 c0400000 00
2 0 80000000 7f800000 40000000 c0400000 00
3 0 80000000 7f800000 40000000 3fc00000 00
4 0 80000000 7f800000 40000000 7f800000 00
4 1 80000000 7f800000 40000000 7f800000 00
4 2 80000000 7f800000 40000000 7f800000 00
4 3 80000000 7f800000 40000000 7f800000 00
4 4 80000000 7f800000 40000000 7f800000 00
5 0 80000000 7f800000 40000000 ff800000 00
5 1 80000000 7f800000 40000000 ff800000 00
5 2 80000000 7f800000 40000000 ff800000 00
5 3 80000000 7f800000 40000000 ff800000 00
5 4 80000000 7f800000 40000000 ff800000 00
6 0 80000000 7f800000 40000000 7fc00000 10
6 1 80000000 7f800000 40000000 7fc00000 10
6 2 80000000 7f800000 40000000 7fc00000 10
6 3 80000000 7f800000 40000000 7fc00000 10
6 4 80000000 7f800000 40000000 7fc00000 10
7 0 80000000 7f800000 40000000 7fc00000 10
7 1 80000000 7f800000 40000000 7fc00000 10
7 2 80000000 7f800000 40000000 7fc00000 10
7 3 80000000 7f800000 40000000 7fc00000 10
7 4 80000000 7f800000 40000000 7fc00000 10
8 0 80000000 7f800000 40000000 7fc00000 10
8 1 80000000 7f800000 40000000 7fc00000 10
8 2 80000000 7f800000 40000000 7fc00000 10
8 3 80000000 7f800000 40000000 7fc00000 10
8 4 80000000 7f800000 40000000 7fc00000 10
9 0 80000000 7f800000 40000000 7fc00000 10
9 1 80000000 7f800000 40000000 7fc00000 10
9 2 80000000 7f800000 40000000 7fc00000 10
9 3 80000000 7f800000 40000000 7fc00000 10
9 4 80000000 7f800000 40000000 7fc00000 10
a 0 80000000 7f800000 40000000 7fc00000 10
a 1 80000000 7f800000 40000000 7fc00000 10
a 2 80000000 7f800000 40000000 7fc00000 10
a 3 80000000 7f800000 40000000 7fc00000 10
a 4 80000000 7f800000 40000000 7fc00000 10
0 0 80000000 7f800000 7f7fffff 00000000 00
1 0 80000000 7f800000 7f7fffff c0400000 00
2 0 80000000 7f800000 7f7fffff c0400000 00
3 0 80000000 7f800000 7f7fffff 3fc00000 00
4 0 80000000 7f800000 7f7fffff 7f800000 00
4 1 80000000 7f800000 7f7fffff 7f800000 00
4 2 80000000 7f800000 7f7fffff 7f800000 00
4 3 80000000 7f800000 7f7fffff 7f800000 00
4 4 80000000 7f800000 7f7fffff 7f800000 00
5 0 80000000 7f800000 7f7fffff ff800000 00
5 1 80000000 7f800000 7f7fffff ff800000 00
5 2 80000000 7f800000 7f7fffff ff800000 00
5 3 80000000 7f800000 7f7fffff ff800000 00
5 4 80000000 7f800000 7f7fffff ff800000 00
6 0 80000000 7f800000 7f7fffff 7fc00000 10
6 1 80000000 7f800000 7f7fffff 7fc00000 10
6 2 80000000 7f800000 7f7fffff 7fc00000 10
6 3 80000000 7f800000 7f7fffff 7fc00000 10
6 4 80000000 7f800000 7f7fffff 7fc00000 10
7 0 80000000 7f800000 7f7fffff 7fc00000 10
7 1 80000000 7f800000 7f7fffff 7fc00000 10
7 2 80000000 7f800000 7f7fffff 7fc00000 10
7 3 80000000 7f800000 7f7fffff 7fc00000 10
7 4 80000000 7f800000 7f7fffff 7fc00000 10
8 0 80000000 7f800000 7f7fffff 7fc00000 10
8 1 80000000 7f800000 7f7fffff 7fc00000 10
8 2 80000000 7f800000 7f7fffff 7fc00000 10
8 3 80000000 7f800000 7f7fffff 7fc00000 10
8 4 80000000 7f800000 7f7fffff 7fc00000 10
9 0 80000000 7f800000 7f7fffff 7fc00000 10
9 1 80000000 7f800000 7f7fffff 7fc00000 10
9 2 80000000 7f800000 7f7fffff 7fc00000 10
9 3 80000000 7f800000 7f7fffff 7fc00000 10
9 4 80000000 7f800000 7f7fffff 7fc00000 10
a 0 80000000 7f800000 7f7fffff 7fc00000 10
a 1 80000000 7f800000 7f7fffff 7fc00000 10
a 2 80000000 7f800000 7f7fffff 7fc00000 10
a 3 80000000 7f800000 7f7fffff 7fc00000 10
a 4 80000000 7f800000 7f7fffff 7fc00000 10
0 0 80000000 7f800000 ff7fffff 00000000 00
1 0 80000000 7f800000 ff7fffff c0400000 00
2 0 80000000 7f800000 ff7fffff c0400000 00
3 0 80000000 7f800000 ff7fffff 3fc00000 00
4 0 80000000 7f800000 ff7fffff 7f800000 00
4 1 80000000 7f800000 ff7fffff 7f800000 00
4 2 80000000 7f800000 ff7fffff 7f800000 00
4 3 80000000 7f800000 ff7fffff 7f800000 00
4 4 80000000 7f800000 ff7fffff 7f800000 00
5 0 80000000 7f800000 ff7fffff ff800000 00
5 1 80000000 7f800000 ff7fffff ff800000 00
5 2 80000000 7f800000 ff7fffff ff800000 00
5 3 80000000 7f800000 ff7fffff ff800000 00
5 4 80000000 7f800000 ff7fffff ff800000 00
6 0 80000000 7f800000 ff7fffff 7fc00000 10
6 1 80000000 7f800000 ff7fffff 7fc00000 10
6 2 80000000 7f800000 ff7fffff 7fc00000 10
6 3 80000000 7f800000 ff7fffff 7fc00000 10
6 4 80000000 7f800000 ff7fffff 7fc00000 10
7 0 80000000 7f800000 ff7fffff 7fc00000 10
7 1 80000000 7f800000 ff7fffff 7fc00000 10
7 2 80000000 7f800000 ff7fffff 7fc00000 10
7 3 80000000 7f800000 ff7fffff 7fc00000 10
7 4 80000000 7f800000 ff7fffff 7fc00000 10
8 0 80000000 7f800000 ff7fffff 7fc00000 10
8 1 80000000 7f800000 ff7fffff 7fc00000 10
8 2 80000000 7f800000 ff7fffff 7fc00000 10
8 3 80000000 7f800000 ff7fffff 7fc00000 10
8 4 80000000 7f800000 ff7fffff 7fc00000 10
9 0 80000000 7f800000 ff7fffff 7fc00000 10
9 1 80000000 7f800000 ff7fffff 7fc00000 10
9 2 80000000 7f800000 ff7fffff 7fc00000 10
9 3 80000000 7f800000 ff7fffff 7fc00000 10
9 4 80000000 7f800000 ff7fffff 7fc00000 10
a 0 80000000 7f800000 ff7fffff 7fc00000 10
a 1 80000000 7f800000 ff7fffff 7fc00000 10
a 2 80000000 7f800000 ff7fffff 7fc00000 10
a 3 80000000 7f800000 ff7fffff 7fc00000 10
a 4 80000000 7f800000 ff7fffff 7fc00000 10
0 0 80000000 7f800000 7f800000 00000000 00
1 0 80000000 7f800000 7f800000 c0400000 00
2 0 80000000 7f800000 7f800000 c0400000 00
3 0 80000000 7f800000 7f800000 3fc00000 00
4 0 80000000 7f800000 7f800000 7f800000 00
4 1 80000000 7f800000 7f800000 7f800000 00
4 2 80000000 7f800000 7f800000 7f800000 00
4 3 80000000 7f800000 7f800000 7f800000 00
4 4 80000000 7f800000 7f800000 7f800000 00
5 0 80000000 7f800000 7f800000 ff800000 00
5 1 80000000 7f800000 7f800000 ff800000 00
5 2 80000000 7f800000 7f800000 ff800000 00
5 3 80000000 7f800000 7f800000 ff800000 00
5 4 80000000 7f800000 7f800000 ff800000 00
6 0 80000000 7f800000 7f800000 7fc00000 10
6 1 80000000 7f800000 7f800000 7fc00000 10
6 2 80000000 7f800000 7f800000 7fc00000 10
6 3 80000000 7f800000 7f800000 7fc00000 10
6 4 80000000 7f800000 7f800000 7fc00000 10
7 0 80000000 7f800000 7f800000 7fc00000 10
7 1 80000000 7f800000 7f800000 7fc00000 10
7 2 80000000 7f800000 7f800000 7fc00000 10
7 3 80000000 7f800000 7f800000 7fc00000 10
7 4 80000000 7f800000 7f800000 7fc00000 10
8 0 80000000 7f800000 7f800000 7fc00000 10
8 1 80000000 7f800000 7f800000 7fc00000 10
8 2 80000000 7f800000 7f800000 7fc00000 10
8 3 80000000 7f800000 7f800000 7fc00000 10
8 4 80000000 7f800000 7f800000 7fc00000 10
9 0 80000000 7f800000 7f800000 7fc00000 10
9 1 80000000 7f800000 7f800000 7fc00000 10
9 2 80000000 7f800000 7f800000 7fc00000 10
9 3 80000000 7f800000 7f800000 7fc00000 10
9 4 80000000 7f800000 7f800000 7fc00000 10
a 0 80000000 7f800000 7f800000 7fc00000 10
a 1 80000000 7f800000 7f800000 7fc00000 10
a 2 80000000 7f800000 7f800000 7fc00000 10
a 3 80000000 7f800000 7f800000 7fc00000 10
a 4 80000000 7f800000 7f800000 7fc00000 10
0 0 80000000 7f800000 ff800000 00000000 00
1 0 80000000 7f800000 ff800000 c0400000 00
2 0 80000000 7f800000 ff800000 c0400000 00
3 0 80000000 7f800000 ff800000 3fc00000 00
4 0 80000000 7f800000 ff800000 7f800000 00
4 1 80000000 7f800000 ff800000 7f800000 00
4 2 80000000 7f800000 ff800000 7f800000 00
4 3 80000000 7f800000 ff800000 7f800000 00
4 4 80000000 7f800000 ff800000 7f800000 00
5 0 80000000 7f800000 ff800000 ff800000 00
5 1 80000000 7f800000 ff800000 ff800000 00
5 2 80000000 7f800000 ff800000 ff800000 00
5 3 80000000 7f800000 ff800000 ff800000 00
5 4 80000000 7f800000 ff800000 ff800000 00
6 0 80000000 7f800000 ff800000 7fc00000 10
6 1 80000000 7f800000 ff800000 7fc00000 10
6 2 80000000 7f800000 ff800000 7fc00000 10
6 3 80000000 7f800000 ff800000 7fc00000 10
6 4 80000000 7f800000 ff800000 7fc00000 10
7 0 80000000 7f800000 ff800000 7fc00000 10
7 1 80000000 7f800000 ff800000 7fc00000 10
7 2 80000000 7f800000 ff800000 7fc00000 10
7 3 80000000 7f800000 ff800000 7fc00000 10
7 4 80000000 7f800000 ff800000 7fc00000 10
8 0 80000000 7f800000 ff800000 7fc00000 10
8 1 80000000 7f800000 ff800000 7fc00000 10
8 2 80000000 7f800000 ff800000 7fc00000 10
8 3 80000000 7f800000 ff800000 7fc00000 10
8 4 80000000 7f800000 ff800000 7fc00000 10
9 0 80000000 7f800000 ff800000 7fc00000 10
9 1 80000000 7f800000 ff800000 7fc00000 10
9 2 80000000 7f800000 ff800000 7fc00000 10
9 3 80000000 7f800000 ff800000 7fc00000 10
9 4 80000000 7f800000 ff800000 7fc00000 10
a 0 80000000 7f800000 ff800000 7fc00000 10
a 1 80000000 7f800000 ff800000 7fc00000 10
a 2 80000000 7f800000 ff800000 7fc00000 10
a 3 80000000 7f800000 ff800000 7fc00000 10
a 4 80000000 7f800000 ff800000 7fc00000 10
0 0 80000000 7f800000 7fc00000 00000000 00
1 0 80000000 7f800000 7fc00000 c0400000 00
2 0 80000000 7f800000 7fc00000 c0400000 00
3 0 80000000 7f800000 7fc00000 3fc00000 00
4 0 80000000 7f800000 7fc00000 7f800000 00
4 1 80000000 7f800000 7fc00000 7f800000 00
4 2 80000000 7f800000 7fc00000 7f800000 00
4 3 80000000 7f800000 7fc00000 7f800000 00
4 4 80000000 7f800000 7fc00000 7f800000 00
5 0 80000000 7f800000 7fc00000 ff800000 00
5 1 80000000 7f800000 7fc00000 ff800000 00
5 2 80000000 7f800000 7fc00000 ff800000 00
5 3 80000000 7f800000 7fc00000 ff800000 00
